name,full_name,unit,kind,label,type_hint,okved_code,hs_code
Перевод (вариант 3),Перевод,слово,Переводы,Услуга,,,
Мешок (вариант 3),Мешок,м²,Упаковка,Товар,,,
Игрушка (вариант 3),Игрушка,шт,Товары для детей,Товар,,,
Фитинг (вариант 4),Фитинг,шт,Сантехника,Товар,,,7307.19.39.00
Перевод (вариант 5),Перевод,слово,Переводы,Услуга,,,
Салфетки (вариант 2),Салфетки,пачка,Бумажные изделия,Товар,,,
Экскурсия (вариант 11),Экскурсия,час,Отдых и развлечения,Услуга,Услуга,93.13,
Труба (вариант 3),Труба,шт,Сантехника,Товар,,,7307.19.39.00
Пила (вариант 3),Пила,шт,Инструменты,Товар,,,
Логистика (вариант 3),Логистика,км,Транспортировка,Услуга,,,
Листовки (вариант 9),Листовки,шт,Полиграфия,Услуга,,,
Веб-дизайн (вариант 4),Веб-дизайн,услуга,Дизайн,Услуга,,,
Картон (вариант 6),Картон,пачка,Бумажные изделия,Товар,,,4802.20.00.00
Анкеры (вариант 4),Анкеры,кг,Крепежные элементы,Товар,,,7307.11.00.00
Бинт (вариант 5),Бинт,шт,Медицинские товары,Товар,,,
Молоток (вариант 3),Молоток,шт,Инструменты,Товар,,,
Материал текстильный (вариант 3),Материал текстильный,м,Текстиль,Товар,,,
Книга,Книга,шт,Полиграфия,Услуга,,,
Ткань (вариант 3),Ткань,м,Текстиль,Товар,,,
Мастер-класс (вариант 3),Мастер-класс,час,Образование,Услуга,,,
Консультация врача (вариант 9),Консультация врача,час,Здравоохранение,Услуга,,86.90.11,
Туристическая посуда (вариант 7),Туристическая посуда,шт,Туристическое снаряжение,Товар,,,6305.32.00.00
Дюбели (вариант 4),Дюбели,кг,Крепежные элементы,Товар,,,
Мяч (вариант 3),Мяч,пара,Спортивное оборудование,Товар,Товар,,
Масло (вариант 4),Масло,л,Продукты питания,Товар,,,
Розетка (вариант 4),Розетка,шт,Электротехника,Товар,,,
Налоговая (вариант 2),Налоговая,час,Профессиональные услуги,Услуга,,69.20.3,
Химчистка (вариант 4),Химчистка,час,Бытовые услуги,Услуга,,,
Линейка (вариант 8),Линейка,шт,Школьные принадлежности,Товар,,,
Листовки (вариант 3),Листовки,шт,Полиграфия,Услуга,,,
Ружье (вариант 3),Ружье,шт,Охотничье оборудование,Товар,,,
Снаряжение охотника (вариант 8),Снаряжение охотника,шт,Охотничье оборудование,Товар,,,
Английский,Английский,час,Образование,Услуга,Услуга,,
Шарф (вариант 2),Шарф,шт,Аксессуары,Товар,,,
Консультация (вариант 8),Консультация,месяц,Недвижимость,Услуга,,,
Ремонт одежды (вариант 6),Ремонт одежды,час,Бытовые услуги,Услуга,,,
Билет (вариант 3),Билет,час,Отдых и развлечения,Услуга,,,
Английский (вариант 10),Английский,час,Образование,Услуга,,85.10,
Кейтеринг (вариант 5),Кейтеринг,персона,Общепит,Услуга,,,
Листовки (вариант 8),Листовки,шт,Полиграфия,Услуга,,,
Кровать (вариант 2),Кровать,шт,Мебель,Товар,,,
Цемент (вариант 6),Цемент,м³,Строительные материалы,Товар,,,2515.12.10.00
Курс (вариант 2),Курс,час,Образование,Услуга,,,
Полиэтиленовая пленка (вариант 7),Полиэтиленовая пленка,м²,Упаковка,Товар,,,
Туалетная бумага (вариант 3),Туалетная бумага,пачка,Бумажные изделия,Товар,,,4804.31.00.00
Труба (вариант 4),Труба,кг,Металлические изделия,Товар,,,
Кафе (вариант 3),Кафе,персона,Общепит,Услуга,,,
ЕГЭ (вариант 4),ЕГЭ,час,Образование,Услуга,,,
Скрипка,Скрипка,шт,Музыкальные инструменты,Товар,,,
Спальный мешок (вариант 6),Спальный мешок,шт,Туристическое снаряжение,Товар,,,
Выключатель (вариант 6),Выключатель,шт,Электротехника,Товар,,,
Масло (вариант 5),Масло,л,Продукты питания,Товар,,,
Рубашка (вариант 2),Рубашка,шт,Одежда,Товар,,,
Вода (вариант 2),Вода,л,Продукты питания,Товар,,,
Ящик (вариант 5),Ящик,м²,Упаковка,Товар,,,4804.11.10.00
УЗИ (вариант 7),УЗИ,час,Здравоохранение,Услуга,,,
Провод (вариант 4),Провод,шт,Электротехника,Товар,,,
Наушники (вариант 3),Наушники,шт,Электроника,Товар,,,
Кроватка детская (вариант 2),Кроватка детская,шт,Товары для детей,Товар,,,
Караоке (вариант 9),Караоке,час,Развлечения,Услуга,,,
Курьер (вариант 4),Курьер,км,Транспортировка,Услуга,Услуга,,
Приложение (вариант 4),Приложение,час,IT-услуги,Услуга,,,
Баннеры (вариант 7),Баннеры,шт,Полиграфия,Услуга,,18.12,
Кино (вариант 8),Кино,час,Отдых и развлечения,Услуга,,93.11,
Шины (вариант 4),Шины,шт,Автомобильные запасные части,Товар,,,
Серьги,Серьги,шт,Украшения,Товар,Товар,,7113.19.10.00
Упаковка,Упаковка,услуга,Дизайн,Услуга,,,
Планшет (вариант 3),Планшет,шт,Электроника,Товар,,,
Химчистка (вариант 10),Химчистка,час,Бытовые услуги,Товар,,,
Пианино (вариант 2),Пианино,шт,Музыкальные инструменты,Товар,,,9206.00.00.00
Кислота,Кислота,кг,Химические вещества,Товар,,,
Бумага (вариант 6),Бумага,пачка,Канцелярия,Товар,,,
Микроволновка (вариант 3),Микроволновка,шт,Электроприборы,Товар,,,
Перчатки (вариант 3),Перчатки,шт,Кожаные изделия,Товар,Товар,,
Анализ (вариант 4),Анализ,час,Ветеринария,Услуга,Услуга,,
Фонарь (вариант 6),Фонарь,шт,Туристическое снаряжение,Товар,,,
Линейка (вариант 6),Линейка,шт,Школьные принадлежности,Товар,,,4820.10.50.00
Перевод (вариант 8),Перевод,слово,Переводы,Услуга,,,
Полотенца (вариант 7),Полотенца,пачка,Бумажные изделия,Товар,,,
Видеонаблюдение (вариант 10),Видеонаблюдение,месяц,Охрана и безопасность,Услуга,,80.10.1,
Художественный роман (вариант 5),Художественный роман,шт,Книги,Товар,,,
Английский (вариант 5),Английский,час,Образование,Услуга,,,
Стирка,Стирка,час,Бытовые услуги,Услуга,,96.09.2,
Визитки (вариант 2),Визитки,шт,Полиграфия,Услуга,,,
Ламинат (вариант 5),Ламинат,м²,Строительство,Услуга,,,
Телефон (вариант 7),Телефон,месяц,Телекоммуникации,Услуга,,,
Полотенца (вариант 4),Полотенца,пачка,Бумажные изделия,Товар,,,4802.20.00.00
Оценка (вариант 5),Оценка,час,Профессиональные услуги,Услуга,,,
Брошюры,Брошюры,шт,Полиграфия,Услуга,,18.12,
Микроволновка (вариант 5),Микроволновка,шт,Электроприборы,Товар,,,
Прививка (вариант 8),Прививка,час,Ветеринария,Услуга,,,
Сигнализация (вариант 3),Сигнализация,месяц,Охрана и безопасность,Услуга,,,
Труба,Труба,шт,Сантехника,Товар,,,
Уборка (вариант 5),Уборка,час,Бытовые услуги,Услуга,,,
Сказка,Сказка,шт,Книги,Товар,,,
Маска (вариант 5),Маска,шт,Косметика,Товар,,,
Мобильная связь (вариант 5),Мобильная связь,месяц,Телекоммуникации,Услуга,Услуга,,
Экскурсия (вариант 3),Экскурсия,час,Отдых и развлечения,Услуга,,,
Юридическая консультация (вариант 8),Юридическая консультация,час,Профессиональные услуги,Услуга,,,
Курьер (вариант 5),Курьер,км,Транспортировка,Услуга,,,
Серьги (вариант 5),Серьги,шт,Украшения,Товар,Товар,,7116.20.00.00
Бинт (вариант 6),Бинт,шт,Медицинские товары,Товар,,,
Коврик йога (вариант 3),Коврик йога,пара,Спортивное оборудование,Товар,Товар,,9506.91.10.00
Брошь (вариант 3),Брошь,шт,Украшения,Товар,Товар,,
Пряжа (вариант 3),Пряжа,шт,Материалы для рукоделия,Товар,,,
Грузовой транспорт (вариант 7),Грузовой транспорт,км,Транспортировка,Услуга,,49.41.1,
ЕГЭ (вариант 5),ЕГЭ,час,Образование,Услуга,,,
УЗИ,УЗИ,час,Здравоохранение,Услуга,,,
Оценка,Оценка,месяц,Недвижимость,Услуга,,,
Цветы комнатные,Цветы комнатные,шт,Садовые товары,Товар,,,
Пианино (вариант 7),Пианино,шт,Музыкальные инструменты,Товар,,,
Крем (вариант 4),Крем,шт,Косметика,Товар,,,
Кефир (вариант 2),Кефир,л,Продукты питания,Товар,,,
Кино,Кино,час,Отдых и развлечения,Услуга,,93.11,
Аудит (вариант 4),Аудит,час,Профессиональные услуги,Услуга,Услуга,,
Доска (вариант 3),Доска,м³,Строительные материалы,Товар,,,
Крючок (вариант 2),Крючок,шт,Рыболовное оборудование,Товар,,,
Краска специальная (вариант 2),Краска специальная,кг,Химические вещества,Товар,,,
Стул (вариант 6),Стул,шт,Мебель,Товар,,,
Катушка (вариант 6),Катушка,шт,Рыболовное оборудование,Товар,Товар,,
Ремонт одежды (вариант 2),Ремонт одежды,час,Бытовые услуги,Услуга,,,
Шкаф,Шкаф,шт,Мебель,Товар,,,
Кейтеринг (вариант 7),Кейтеринг,персона,Общепит,Услуга,,,
Кефир,Кефир,л,Продукты питания,Товар,,,
Палатка (вариант 3),Палатка,шт,Охотничье оборудование,Товар,,,
Молоток (вариант 6),Молоток,шт,Инструменты,Товар,,,8204.12.00.00
Циркуль (вариант 4),Циркуль,шт,Школьные принадлежности,Товар,,,
Видеонаблюдение (вариант 5),Видеонаблюдение,месяц,Охрана и безопасность,Услуга,Услуга,80.10.1,
Цепь,Цепь,кг,Металлические изделия,Товар,,,
Портфель (вариант 2),Портфель,шт,Кожаные изделия,Товар,,,
Мешок (вариант 2),Мешок,м²,Упаковка,Товар,,,
Охранник (вариант 10),Охранник,месяц,Охрана и безопасность,Услуга,,80.20,
Книга (вариант 11),Книга,шт,Полиграфия,Услуга,,,
Курс (вариант 7),Курс,час,Образование,Услуга,,,
Рюкзак (вариант 2),Рюкзак,шт,Охотничье оборудование,Товар,,,9305.20.00.00
Провод (вариант 2),Провод,шт,Электротехника,Товар,,,
Водка (вариант 2),Водка,л,Алкогольные напитки,Товар,,,2208.30.20.00
Сумка (вариант 5),Сумка,шт,Аксессуары,Товар,,,
Билет (вариант 7),Билет,час,Отдых и развлечения,Услуга,,,
УЗИ (вариант 9),УЗИ,час,Ветеринария,Услуга,,,
Плитка (вариант 3),Плитка,м³,Строительные материалы,Товар,,,
Сетка (вариант 3),Сетка,м,Текстиль,Товар,,,
Пластиковый стакан (вариант 4),Пластиковый стакан,шт,Одноразовые изделия,Товар,,,
Доска (вариант 2),Доска,м³,Строительные материалы,Товар,,,
Анализ крови (вариант 2),Анализ крови,час,Здравоохранение,Услуга,,,
Продвижение,Продвижение,час,Маркетинг,Услуга,,70.21.1,
Консультация агронома (вариант 7),Консультация агронома,га,Сельское хозяйство,Услуга,,02.40,
Циркуль (вариант 6),Циркуль,шт,Школьные принадлежности,Товар,,,4820.10.50.00
Юридическая консультация (вариант 7),Юридическая консультация,час,Профессиональные услуги,Услуга,Услуга,,
Масло (вариант 6),Масло,л,Продукты питания,Товар,,,
Дизайн (вариант 3),Дизайн,час,IT-услуги,Услуга,,,
Логистика (вариант 4),Логистика,км,Транспортировка,Услуга,,,
Лопата (вариант 3),Лопата,шт,Садовые товары,Товар,,,
Ламинат (вариант 4),Ламинат,м²,Строительство,Услуга,,,
Помада (вариант 3),Помада,шт,Косметика,Товар,,,
Веб-дизайн (вариант 2),Веб-дизайн,услуга,Дизайн,Услуга,Услуга,,
Подушка (вариант 2),Подушка,шт,Декоративные предметы,Товар,,,
Комикс (вариант 3),Комикс,шт,Книги,Товар,,,
Кейтеринг (вариант 3),Кейтеринг,услуга,Организация мероприятий,Услуга,,,
Ткань (вариант 2),Ткань,м,Текстиль,Товар,,,5201.00.10.00
Интернет (вариант 7),Интернет,месяц,Телекоммуникации,Услуга,Услуга,61.20,
Машинка,Машинка,шт,Игрушки,Товар,,,
Кабинет (вариант 7),Кабинет,шт,Офисная мебель,Товар,,,
Велосипед (вариант 2),Велосипед,пара,Спортивное оборудование,Товар,,,
Кино (вариант 2),Кино,час,Отдых и развлечения,Услуга,Услуга,,
Удочка,Удочка,шт,Рыболовное оборудование,Товар,Товар,,
Шприц (вариант 2),Шприц,шт,Медицинские товары,Товар,,,9018.90.80.00
Гвозди (вариант 2),Гвозди,кг,Крепежные элементы,Товар,,,
Сетка (вариант 4),Сетка,м,Текстиль,Товар,,,
Маникюр (вариант 3),Маникюр,час,Красота и уход,Услуга,,96.02.2,
Интернет (вариант 3),Интернет,месяц,Телекоммуникации,Услуга,,,
Рубашка (вариант 5),Рубашка,шт,Одежда,Товар,,,
Массаж,Массаж,час,Красота и уход,Услуга,,,
УЗИ,УЗИ,час,Ветеринария,Услуга,,75.00.1,
Массаж (вариант 6),Массаж,час,Красота и уход,Услуга,,,
Маска респиратор,Маска респиратор,шт,Средства защиты,Товар,Товар,,
Водка (вариант 4),Водка,л,Алкогольные напитки,Товар,Товар,,
Химчистка (вариант 15),Химчистка,час,Бытовые услуги,Товар,,,9401.51.00.00
Молоко (вариант 5),Молоко,л,Продукты питания,Товар,Товар,,
Саморезы,Саморезы,кг,Крепежные элементы,Товар,,,
Скакалка,Скакалка,пара,Спортивное оборудование,Товар,,,
Боулинг (вариант 6),Боулинг,час,Развлечения,Услуга,,,
Ремонт (вариант 3),Ремонт,час,Ремонт и обслуживание,Услуга,,,
Портфель школьный (вариант 7),Портфель школьный,шт,Школьные принадлежности,Товар,,,4820.10.50.00
Анкеры (вариант 2),Анкеры,кг,Крепежные элементы,Товар,,,
Баннеры (вариант 5),Баннеры,шт,Полиграфия,Услуга,,,
Леска (вариант 5),Леска,шт,Рыболовное оборудование,Товар,Товар,,
Билет (вариант 2),Билет,час,Отдых и развлечения,Услуга,,,
SEO (вариант 3),SEO,час,IT-услуги,Услуга,,62.03.1,
Пиво (вариант 2),Пиво,л,Алкогольные напитки,Товар,Товар,,
Химчистка (вариант 8),Химчистка,час,Бытовые услуги,Товар,,,
Игровой клуб (вариант 6),Игровой клуб,час,Развлечения,Услуга,,,
Перчатки защитные,Перчатки защитные,шт,Средства защиты,Товар,,,
Кукла (вариант 6),Кукла,шт,Игрушки,Товар,,,
Стол (вариант 5),Стол,шт,Мебель,Товар,,,
Корпоратив (вариант 4),Корпоратив,услуга,Организация мероприятий,Услуга,,,
Лизинг техники (вариант 7),Лизинг техники,га,Сельское хозяйство,Услуга,Услуга,,
Полка (вариант 2),Полка,шт,Офисная мебель,Товар,,,9403.30.40.00
Фото (вариант 2),Фото,услуга,Организация мероприятий,Услуга,,82.30,
Ремонт одежды (вариант 9),Ремонт одежды,час,Бытовые услуги,Товар,,,6302.32.10.00
Платье (вариант 8),Платье,шт,Одежда,Товар,,,
Аренда квартиры (вариант 9),Аренда квартиры,месяц,Недвижимость,Услуга,,,
Охранник (вариант 5),Охранник,месяц,Охрана и безопасность,Услуга,,,
Нотариальный (вариант 4),Нотариальный,слово,Переводы,Услуга,,,
Охранник (вариант 4),Охранник,месяц,Охрана и безопасность,Услуга,Услуга,,
Вилка (вариант 5),Вилка,шт,Одноразовые изделия,Товар,Товар,,
Лизинг техники (вариант 6),Лизинг техники,га,Сельское хозяйство,Услуга,Услуга,,
Ружье (вариант 2),Ружье,шт,Охотничье оборудование,Товар,,,9303.20.00.00
Пиво,Пиво,л,Алкогольные напитки,Товар,,,
Маска,Маска,шт,Косметика,Товар,Товар,,3304.99.00.00
Спектакль (вариант 9),Спектакль,час,Отдых и развлечения,Услуга,,,
Кроватка детская (вариант 5),Кроватка детская,шт,Товары для детей,Товар,,,9401.20.10.00
Молоко,Молоко,л,Продукты питания,Товар,,,
Грабли (вариант 5),Грабли,шт,Садовые товары,Товар,,,
Курьер (вариант 3),Курьер,км,Транспортировка,Услуга,,,
Цветы комнатные (вариант 5),Цветы комнатные,шт,Садовые товары,Товар,,,
Реклама (вариант 2),Реклама,час,Маркетинг,Услуга,,,
Вода (вариант 5),Вода,л,Продукты питания,Товар,,,
Консультация (вариант 5),Консультация,месяц,Недвижимость,Услуга,,,
Генератор (вариант 2),Генератор,шт,Промышленное оборудование,Товар,,,
Массаж (вариант 7),Массаж,час,Красота и уход,Услуга,,,
Жилет (вариант 2),Жилет,шт,Средства защиты,Товар,,,6216.00.10.00
Видеонаблюдение (вариант 3),Видеонаблюдение,месяц,Охрана и безопасность,Услуга,,,
Маникюр (вариант 6),Маникюр,час,Красота и уход,Услуга,,96.02.1,
SMM (вариант 5),SMM,час,Маркетинг,Услуга,,,
Насос,Насос,шт,Промышленное оборудование,Товар,,,
Гипсокартон (вариант 2),Гипсокартон,м³,Строительные материалы,Товар,,,
Продажа (вариант 5),Продажа,месяц,Недвижимость,Услуга,,,
Пакет (вариант 5),Пакет,м²,Упаковка,Товар,,,3923.30.00.00
Отвертка (вариант 2),Отвертка,шт,Инструменты,Товар,,,
Леска (вариант 6),Леска,шт,Рыболовное оборудование,Товар,,,
Розетка (вариант 2),Розетка,шт,Электротехника,Товар,,,8538.90.80.00
Пазл (вариант 6),Пазл,шт,Игрушки,Товар,,,
Боеприпасы (вариант 7),Боеприпасы,шт,Охотничье оборудование,Товар,,,9305.20.00.00
SEO (вариант 2),SEO,час,IT-услуги,Услуга,Услуга,62.02.1,
Анализ (вариант 11),Анализ,час,Ветеринария,Услуга,,,
Стол (вариант 6),Стол,шт,Мебель,Товар,,,
Нотариальный (вариант 5),Нотариальный,слово,Переводы,Услуга,,,
Джинсы (вариант 6),Джинсы,шт,Одежда,Товар,,,
Пазл (вариант 5),Пазл,шт,Игрушки,Товар,,,
Конструктор (вариант 6),Конструктор,шт,Игрушки,Товар,,,9503.30.10.00
Грузовой транспорт (вариант 5),Грузовой транспорт,км,Транспортировка,Услуга,,,
Куртка (вариант 3),Куртка,шт,Одежда,Товар,,,
Консультация (вариант 5),Консультация,час,Ветеринария,Услуга,,,
Ламинат (вариант 2),Ламинат,м²,Строительство,Услуга,,,
Пресс (вариант 3),Пресс,шт,Промышленное оборудование,Товар,,,8483.20.10.00
Осмотр животного (вариант 6),Осмотр животного,час,Ветеринария,Услуга,,75.00.1,
Уборка (вариант 8),Уборка,га,Сельское хозяйство,Услуга,,,
VOIP (вариант 4),VOIP,месяц,Телекоммуникации,Услуга,,,
Консультация агронома (вариант 5),Консультация агронома,га,Сельское хозяйство,Услуга,,,
Окраска (вариант 5),Окраска,м²,Строительство,Услуга,Услуга,,
Аренда квартиры (вариант 6),Аренда квартиры,месяц,Недвижимость,Услуга,Услуга,,
Бухгалтерия (вариант 3),Бухгалтерия,час,Профессиональные услуги,Услуга,Услуга,,
Картина (вариант 5),Картина,шт,Декоративные предметы,Товар,,,
ТВ кабель (вариант 2),ТВ кабель,месяц,Телекоммуникации,Услуга,Услуга,,
Фото,Фото,услуга,Организация мероприятий,Услуга,,90.02,
Микрофон (вариант 2),Микрофон,шт,Музыкальные инструменты,Товар,,,
Реклама (вариант 4),Реклама,час,Маркетинг,Услуга,Услуга,70.21.1,
Аккумулятор (вариант 3),Аккумулятор,шт,Автомобильные запасные части,Товар,,,
Тушь,Тушь,шт,Косметика,Товар,,,3304.99.00.00
Кино (вариант 7),Кино,час,Отдых и развлечения,Услуга,,,
Линейка,Линейка,шт,Школьные принадлежности,Товар,,,
Картина (вариант 2),Картина,шт,Декоративные предметы,Товар,,,9405.10.00.00
Лизинг техники (вариант 5),Лизинг техники,га,Сельское хозяйство,Услуга,,,
Коврик йога (вариант 2),Коврик йога,пара,Спортивное оборудование,Товар,Товар,,9506.91.10.00
Охранник,Охранник,месяц,Охрана и безопасность,Услуга,,,
Крафт (вариант 7),Крафт,пачка,Бумажные изделия,Товар,Товар,,
Боулинг (вариант 2),Боулинг,час,Развлечения,Услуга,,,
Рулетка (вариант 2),Рулетка,шт,Инструменты,Товар,,,8204.20.00.00
Кабель электрический (вариант 5),Кабель электрический,шт,Электротехника,Товар,,,
Удобрение (вариант 6),Удобрение,шт,Садовые товары,Товар,,,
Труба (вариант 5),Труба,шт,Сантехника,Товар,,,
Интерьер,Интерьер,услуга,Дизайн,Услуга,,74.10.1,
Кафе (вариант 4),Кафе,персона,Общепит,Услуга,,,
Кошелек (вариант 5),Кошелек,шт,Кожаные изделия,Товар,,,
Ремонт (вариант 8),Ремонт,час,Ремонт и обслуживание,Услуга,,,
Боеприпасы (вариант 3),Боеприпасы,шт,Охотничье оборудование,Товар,,,
Игрушка (вариант 5),Игрушка,шт,Товары для детей,Товар,,,6208.91.10.00
Фитинг,Фитинг,шт,Сантехника,Товар,,,
Окрашивание,Окрашивание,час,Красота и уход,Услуга,,,
Курьер (вариант 7),Курьер,км,Транспортировка,Услуга,Услуга,49.20,
Кислота (вариант 3),Кислота,кг,Химические вещества,Товар,Товар,,3814.90.10.00
Анализ (вариант 3),Анализ,час,Ветеринария,Услуга,,,
Приложение (вариант 7),Приложение,час,IT-услуги,Услуга,,,
Тур (вариант 10),Тур,час,Отдых и развлечения,Услуга,,93.11,
Ремонт машины,Ремонт машины,час,Ремонт и обслуживание,Услуга,,,
Налоговая (вариант 9),Налоговая,час,Профессиональные услуги,Услуга,,,
Синхронный (вариант 2),Синхронный,слово,Переводы,Услуга,,,
Ноутбук (вариант 2),Ноутбук,шт,Электроника,Товар,,,
Розетка (вариант 6),Розетка,шт,Электротехника,Товар,,,
Пакет (вариант 3),Пакет,м²,Упаковка,Товар,,,4804.11.10.00
Дизайн (вариант 4),Дизайн,час,IT-услуги,Услуга,,,
Виски (вариант 4),Виски,л,Алкогольные напитки,Товар,,,
Шприц (вариант 6),Шприц,шт,Медицинские товары,Товар,,,
Посудомойка (вариант 3),Посудомойка,шт,Электроприборы,Товар,Товар,,
Химчистка (вариант 13),Химчистка,час,Бытовые услуги,Товар,,,
Уборка (вариант 6),Уборка,га,Сельское хозяйство,Услуга,,,
Химчистка (вариант 11),Химчистка,час,Бытовые услуги,Товар,,,
Коробка (вариант 7),Коробка,м²,Упаковка,Товар,,,3923.30.00.00
Email (вариант 4),Email,час,Маркетинг,Услуга,,,
Такси (вариант 8),Такси,км,Транспортировка,Услуга,,,
Интернет (вариант 4),Интернет,месяц,Телекоммуникации,Услуга,,,
Книга (вариант 6),Книга,шт,Полиграфия,Услуга,,,
Удобрение (вариант 5),Удобрение,шт,Садовые товары,Товар,,,
Английский (вариант 3),Английский,час,Образование,Услуга,,,
Аудит (вариант 7),Аудит,час,Профессиональные услуги,Услуга,Услуга,,
Уборка (вариант 4),Уборка,час,Бытовые услуги,Услуга,,,
Консультация (вариант 3),Консультация,месяц,Недвижимость,Услуга,,,
Кубики (вариант 6),Кубики,шт,Игрушки,Товар,,,9501.00.20.00
Офисный стул (вариант 3),Офисный стул,шт,Офисная мебель,Товар,,,
